mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.3160550594329834,0.03568310175976293,0.20871753692626954,0.008053460582639367,12,300,500,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7819253438113949,0.8074656188605108,0.7956777996070727,0.7677165354330708,0.7849774917624491,0.014786769819879276,85,0.8147420147420148,0.8167076167076167,0.8122850122850123,0.8098280098280098,0.818762278978389,0.8144649865082085,0.0031567926056172957
2.5255877017974853,0.007693821015540117,0.15073022842407227,0.0008762859640357012,12,300,600,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7799607072691552,0.8035363457760314,0.7996070726915521,0.765748031496063,0.7845837909750475,0.014640110750112463,138,0.8216216216216217,0.8216216216216217,0.8103194103194103,0.8132678132678133,0.818762278978389,0.8171185491617712,0.004567573246048322
3.248325157165527,0.03760570839477927,0.2026073932647705,0.0017318490776180111,12,300,600,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7799607072691552,0.8055009823182712,0.7976424361493124,0.7637795275590551,0.7826183809538543,0.01661682073037318,292,0.8142506142506143,0.8176904176904177,0.8083538083538083,0.8068796068796069,0.8197445972495089,0.8133838088847911,0.005047046832229293
2.498669672012329,0.016604149308782356,0.14798879623413086,0.0063890600708233275,12,300,700,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7779960707269156,0.8055009823182712,0.7996070726915521,0.7637795275590551,0.7830113082623021,0.016711657895632535,268,0.8171990171990172,0.8162162162162162,0.8132678132678133,0.8142506142506143,0.8217092337917485,0.816528578945082,0.00293965843316222
3.1997299194335938,0.03584739406242821,0.203888463973999,0.001799595920719566,12,300,700,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7799607072691552,0.8055009823182712,0.7976424361493124,0.7677165354330708,0.7841916371455533,0.014979052107593722,161,0.8132678132678133,0.8132678132678133,0.8034398034398035,0.8063882063882064,0.81286836935167,0.8098464011430613,0.0041363756793244815
2.4621028900146484,0.023872794036275947,0.15265359878540039,0.0014861370564258226,12,300,800,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8094302554027505,0.8015717092337917,0.765748031496063,0.7857625729003914,0.01714372373232227,44,0.8171990171990172,0.8162162162162162,0.8103194103194103,0.8108108108108109,0.8182711198428291,0.8145633148776568,0.0033322316814049023
3.195414590835571,0.011680115568557584,0.20280232429504394,0.0008697327629700322,12,300,800,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7799607072691552,0.8055009823182712,0.7976424361493124,0.7677165354330708,0.7826199279117615,0.01668625298734565,280,0.8108108108108109,0.8127764127764128,0.8034398034398035,0.8034398034398035,0.8138506876227898,0.8088635036179241,0.004534488172412239
3.6420596122741697,0.011595187054274063,0.1757965087890625,0.0006826696758509022,12,400,200,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7779960707269156,0.7838899803536346,0.8035363457760314,0.8035363457760314,0.7637795275590551,0.7865476540383336,0.015335003644211701,13,0.8368550368550368,0.8348894348894349,0.8402948402948403,0.8412776412776413,0.8428290766208252,0.8392292059875558,0.0029244153071920492
4.3507061958312985,0.01065307195873177,0.2277308940887451,0.003062008412040112,12,400,200,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7857633463793451,0.015425193816140133,37,0.8314496314496315,0.8324324324324325,0.830958230958231,0.8304668304668305,0.8325147347740668,0.8315643720162385,0.0008052189876219608
3.503388786315918,0.018693946965321843,0.1755825996398926,0.008351066881718813,12,400,300,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7819253438113949,0.8074656188605108,0.8015717092337917,0.765748031496063,0.7845837909750475,0.01738781781933314,138,0.8235872235872236,0.8304668304668305,0.8240786240786241,0.8211302211302212,0.8305500982318271,0.8259625994989452,0.0038438755453610416
4.248311996459961,0.020841160159708588,0.22844743728637695,0.00351453487507414,12,400,300,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8094302554027505,0.7996070726915521,0.7677165354330708,0.7857633463793451,0.01611060104486692,37,0.8226044226044226,0.8206388206388207,0.8142506142506143,0.8171990171990172,0.8212180746561886,0.8191821898698126,0.003040779139645463
3.428229236602783,0.03776045480575868,0.17966790199279786,0.004278490395732355,12,400,400,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8055009823182712,0.8015717092337917,0.765748031496063,0.7849767182834955,0.016099031591818413,100,0.8201474201474201,0.8275184275184275,0.8186732186732186,0.8162162162162162,0.8256385068762279,0.821638757886302,0.004265934275277041
4.17711992263794,0.013534696110716496,0.23353104591369628,0.005032442538620431,12,400,400,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8094302554027505,0.7996070726915521,0.7677165354330708,0.786156273687793,0.016274904453000293,18,0.8167076167076167,0.8211302211302212,0.8132678132678133,0.8142506142506143,0.8231827111984283,0.8177077953109387,0.003856257282113392
3.319838762283325,0.0333965099287967,0.18121848106384278,0.0027269341107330203,12,400,500,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8094302554027505,0.8035363457760314,0.7696850393700787,0.7865499744751945,0.016788430873622254,7,0.8191646191646191,0.8230958230958231,0.8157248157248157,0.8171990171990172,0.8276031434184676,0.8205574837205486,0.00430484695122468
4.064562463760376,0.035892205647171334,0.23147192001342773,0.001965953697762264,12,400,500,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7819253438113949,0.8074656188605108,0.7956777996070727,0.7677165354330708,0.7853704190708972,0.014461949769654056,57,0.8152334152334152,0.8157248157248157,0.8108108108108109,0.8083538083538083,0.818762278978389,0.8137770258202478,0.003714227345125314
3.2452959537506105,0.014828480803121364,0.18167505264282227,0.0022073343494240835,12,400,600,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7857625729003914,0.01543781688936295,44,0.8206388206388207,0.8191646191646191,0.8117936117936118,0.8147420147420148,0.8197445972495089,0.8172167327177149,0.003389085896155824
3.988254261016846,0.014584493862595718,0.2316141128540039,0.0013714326596428736,12,400,600,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7799607072691552,0.8035363457760314,0.7956777996070727,0.7637795275590551,0.7818325263369583,0.015724374751799833,349,0.8127764127764128,0.8162162162162162,0.8073710073710074,0.8073710073710074,0.8197445972495089,0.8126958481968305,0.004874263113368741
3.2106673240661623,0.0199947344517646,0.17894387245178223,0.007418955982088573,12,400,700,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8055009823182712,0.7976424361493124,0.7637795275590551,0.7834042355707501,0.0158995927328004,239,0.8162162162162162,0.8142506142506143,0.8127764127764128,0.8142506142506143,0.8217092337917485,0.8158406182571213,0.0031313672039403263
3.926124858856201,0.014853607126193671,0.23038787841796876,0.001206261127607099,12,400,700,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.7956777996070727,0.765748031496063,0.7841908636665996,0.015597633829683578,173,0.8117936117936118,0.8132678132678133,0.8054054054054054,0.8058968058968059,0.8143418467583498,0.8101410966243972,0.003757505559345329
3.173822116851807,0.01617171304077042,0.1778348445892334,0.009646495070156946,12,400,800,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7838899803536346,0.8074656188605108,0.8015717092337917,0.7677165354330708,0.7865492009962409,0.01570751411534115,8,0.8181818181818182,0.8162162162162162,0.8098280098280098,0.8132678132678133,0.8182711198428291,0.8151529954673373,0.0032229268996390257
3.9251479148864745,0.03027855594611599,0.23356337547302247,0.001735375268898976,12,400,800,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7799607072691552,0.8074656188605108,0.7956777996070727,0.7677165354330708,0.7826199279117616,0.016915987474691165,278,0.8103194103194103,0.8137592137592138,0.8024570024570025,0.8058968058968059,0.81286836935167,0.8090601603568205,0.004284338333626379
4.499328756332398,0.04505965516537654,0.2043694496154785,0.0013562985133355326,12,500,200,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7838899803536346,0.8035363457760314,0.8035363457760314,0.7637795275590551,0.7861547267298856,0.015572418099766349,30,0.8363636363636363,0.8353808353808354,0.8407862407862408,0.8402948402948403,0.8413555992141454,0.8388362304079395,0.0024629567012267903
5.187174606323242,0.010696681719809928,0.2559496879577637,0.0020548879405834068,12,500,200,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7838899803536346,0.8074656188605108,0.8015717092337917,0.7677165354330708,0.7865492009962409,0.01570751411534115,8,0.8304668304668305,0.82997542997543,0.8324324324324325,0.82997542997543,0.8325147347740668,0.831072971524838,0.0011578788463100043
4.292924404144287,0.02816611338976914,0.20964522361755372,0.0030069577039009035,12,500,300,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.8015717092337917,0.765748031496063,0.7853696455919434,0.01661100458501478,63,0.8226044226044226,0.828992628992629,0.8235872235872236,0.8245700245700246,0.8295677799607073,0.8258644159430014,0.0028631881723256507
5.038976192474365,0.016571661981055193,0.2560689926147461,0.0017980763789060016,12,500,300,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8094302554027505,0.7976424361493124,0.7677165354330708,0.7853704190708971,0.015788916279095063,59,0.8216216216216217,0.8201474201474201,0.8162162162162162,0.8157248157248157,0.8202357563850687,0.8187891660190285,0.00236518904608104
4.19366602897644,0.005803128815679417,0.21020030975341797,0.003920796132804494,12,500,400,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7849767182834955,0.015362943654643354,100,0.8191646191646191,0.8265356265356265,0.8191646191646191,0.8181818181818182,0.8271119842829077,0.8220317334659182,0.003933358302394087
4.967178392410278,0.016126338159301135,0.26088452339172363,0.0052691806004742225,12,500,400,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7838899803536346,0.8094302554027505,0.7976424361493124,0.7677165354330708,0.7853704190708971,0.01636511233188365,59,0.8181818181818182,0.8191646191646191,0.8122850122850123,0.8142506142506143,0.8207269155206287,0.8169217958805385,0.0031537857051652228
4.062509965896607,0.011128055602278078,0.2098525047302246,0.0025652039980640596,12,500,500,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7799607072691552,0.8094302554027505,0.8035363457760314,0.765748031496063,0.7861555002088393,0.0172982345971957,23,0.8186732186732186,0.8226044226044226,0.8152334152334152,0.8171990171990172,0.8261296660117878,0.8199679479443723,0.003916040590307507
4.79956693649292,0.03504645937734132,0.2676748752593994,0.007902311451773914,12,500,500,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8074656188605108,0.7956777996070727,0.7677165354330708,0.7841916371455533,0.015535607735510827,161,0.8152334152334152,0.8152334152334152,0.8078624078624078,0.8093366093366093,0.8197445972495089,0.8134820889830712,0.00433864297804413
3.991279125213623,0.01300943852368509,0.2103238582611084,0.0007852250139155939,12,500,600,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7853696455919434,0.01570321680662264,63,0.8196560196560196,0.8201474201474201,0.8122850122850123,0.8132678132678133,0.8192534381139489,0.8169219406940428,0.003410822129959575
4.743775177001953,0.05258292049746908,0.26242408752441404,0.001605718530959491,12,500,600,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7799607072691552,0.8035363457760314,0.7956777996070727,0.765748031496063,0.781833299815912,0.015711981749762516,342,0.8127764127764128,0.8147420147420148,0.8073710073710074,0.8063882063882064,0.818762278978389,0.812007984051206,0.0046210249988856925
3.944889545440674,0.02830621836936683,0.20714969635009767,0.00471410985753165,12,500,700,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8035363457760314,0.7976424361493124,0.765748031496063,0.7830120817412558,0.015250263418945413,255,0.8171990171990172,0.8157248157248157,0.8122850122850123,0.8132678132678133,0.8192534381139489,0.8155460193181214,0.0025429791172794057
4.716157531738281,0.04910468943921494,0.2622657775878906,0.0025197095853918493,12,500,700,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8055009823182712,0.7917485265225933,0.765748031496063,0.7830120817412558,0.01447106609371278,255,0.8117936117936118,0.8127764127764128,0.8049140049140049,0.8058968058968059,0.8143418467583498,0.809944536427837,0.0038069754732141725
3.881449842453003,0.012581021278260225,0.2144926071166992,0.008854608503005883,12,500,800,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8094302554027505,0.8015717092337917,0.7677165354330708,0.785763346379345,0.017087239644510664,42,0.8157248157248157,0.8171990171990172,0.8083538083538083,0.8127764127764128,0.8172888015717092,0.8142685711251525,0.0033776000253191154
4.640941190719604,0.017936874357654,0.2621609210968018,0.0015088106240006734,12,500,800,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7799607072691552,0.8074656188605108,0.7956777996070727,0.7677165354330708,0.7830128552202095,0.016455490592148736,248,0.8098280098280098,0.8127764127764128,0.8024570024570025,0.8034398034398035,0.8143418467583498,0.8085686150519157,0.004822413468199313
5.324578857421875,0.057393516801455866,0.23326826095581055,0.0011941987225370277,12,600,200,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7799607072691552,0.7838899803536346,0.8035363457760314,0.8035363457760314,0.7677165354330708,0.7877279829215846,0.013966585392526432,1,0.8334152334152334,0.8373464373464373,0.8402948402948403,0.8398034398034399,0.8393909626719057,0.8380501827063712,0.0025253950786726215
